video_id,label,frames_dir,num_frames_extracted
Celeb-synthesis_id6_id17_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0000,60
Youtube-real_00190,0,deepfake_detector/data/frames\val\real\Youtube-real_00190,60
Celeb-synthesis_id3_id9_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id9_0007,60
Celeb-synthesis_id2_id9_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id9_0001,60
Celeb-synthesis_id3_id17_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id17_0004,60
Celeb-synthesis_id8_id0_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id0_0002,60
Youtube-real_00099,0,deepfake_detector/data/frames\val\real\Youtube-real_00099,60
Celeb-synthesis_id10_id7_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id7_0003,60
Celeb-real_id13_0010,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0010,60
Celeb-synthesis_id17_id1_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id1_0001,60
Celeb-synthesis_id17_id2_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id2_0006,41
Celeb-synthesis_id17_id0_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id0_0009,60
Celeb-real_id6_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id6_0003,60
Celeb-synthesis_id0_id4_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id4_0000,60
Celeb-synthesis_id12_id7_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id12_id7_0001,60
Celeb-synthesis_id7_id11_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id11_0002,54
Celeb-synthesis_id16_id3_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id3_0004,60
Celeb-synthesis_id7_id10_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id10_0001,59
Celeb-real_id3_0008,0,deepfake_detector/data/frames\val\real\Celeb-real_id3_0008,60
Youtube-real_00016,0,deepfake_detector/data/frames\val\real\Youtube-real_00016,60
Celeb-real_id0_0001,0,deepfake_detector/data/frames\val\real\Celeb-real_id0_0001,60
Celeb-synthesis_id16_id1_0013,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id1_0013,60
Celeb-synthesis_id6_id16_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id16_0007,60
Celeb-synthesis_id3_id0_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id0_0002,60
Celeb-synthesis_id10_id7_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id7_0006,21
Celeb-synthesis_id16_id9_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id9_0007,57
Celeb-synthesis_id17_id2_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id2_0002,60
Celeb-synthesis_id17_id6_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id6_0005,60
Celeb-synthesis_id16_id6_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id6_0005,60
Celeb-synthesis_id16_id0_0013,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id0_0013,60
Celeb-synthesis_id6_id9_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id9_0008,60
Celeb-synthesis_id6_id3_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id3_0004,60
Youtube-real_00205,0,deepfake_detector/data/frames\val\real\Youtube-real_00205,60
Celeb-synthesis_id4_id6_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id6_0000,60
Celeb-synthesis_id2_id0_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id0_0002,60
Youtube-real_00237,0,deepfake_detector/data/frames\val\real\Youtube-real_00237,60
Celeb-synthesis_id0_id1_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id1_0000,60
Celeb-synthesis_id6_id17_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0008,60
Celeb-synthesis_id6_id3_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id3_0000,60
Celeb-synthesis_id0_id9_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id9_0001,60
Celeb-synthesis_id1_id3_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id3_0004,60
Youtube-real_00186,0,deepfake_detector/data/frames\val\real\Youtube-real_00186,60
Celeb-synthesis_id6_id1_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id1_0003,60
Youtube-real_00249,0,deepfake_detector/data/frames\val\real\Youtube-real_00249,60
Celeb-synthesis_id7_id12_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id12_0007,60
Celeb-synthesis_id2_id6_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id6_0001,60
Celeb-synthesis_id2_id3_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id3_0006,60
Celeb-real_id7_0002,0,deepfake_detector/data/frames\val\real\Celeb-real_id7_0002,54
Celeb-synthesis_id3_id6_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id6_0001,60
Celeb-synthesis_id9_id4_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id4_0008,60
Youtube-real_00151,0,deepfake_detector/data/frames\val\real\Youtube-real_00151,60
Youtube-real_00148,0,deepfake_detector/data/frames\val\real\Youtube-real_00148,60
Celeb-real_id11_0000,0,deepfake_detector/data/frames\val\real\Celeb-real_id11_0000,60
Celeb-synthesis_id2_id16_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id16_0000,60
Youtube-real_00115,0,deepfake_detector/data/frames\val\real\Youtube-real_00115,60
Celeb-synthesis_id4_id9_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id9_0002,60
Celeb-synthesis_id16_id2_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id2_0002,60
Celeb-real_id3_0004,0,deepfake_detector/data/frames\val\real\Celeb-real_id3_0004,60
Celeb-synthesis_id9_id3_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id3_0005,60
Celeb-synthesis_id2_id1_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id1_0009,60
Celeb-synthesis_id9_id1_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id1_0000,60
Celeb-synthesis_id6_id3_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id3_0007,60
Celeb-synthesis_id17_id6_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id6_0001,60
Celeb-real_id9_0001,0,deepfake_detector/data/frames\val\real\Celeb-real_id9_0001,60
Celeb-synthesis_id17_id1_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id1_0009,60
Celeb-synthesis_id6_id17_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0001,60
Celeb-synthesis_id3_id16_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id16_0009,60
Youtube-real_00105,0,deepfake_detector/data/frames\val\real\Youtube-real_00105,60
Celeb-synthesis_id8_id4_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id4_0007,60
Celeb-synthesis_id6_id16_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id16_0002,60
Celeb-synthesis_id10_id13_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id13_0001,21
Celeb-synthesis_id17_id2_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id2_0003,50
Celeb-synthesis_id9_id6_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id6_0002,60
Celeb-synthesis_id4_id2_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id2_0006,60
Celeb-synthesis_id2_id3_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id3_0003,60
Celeb-real_id13_0015,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0015,60
Youtube-real_00059,0,deepfake_detector/data/frames\val\real\Youtube-real_00059,60
Celeb-real_id3_0007,0,deepfake_detector/data/frames\val\real\Celeb-real_id3_0007,60
Celeb-synthesis_id17_id2_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id2_0007,55
Celeb-synthesis_id16_id2_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id2_0005,60
Youtube-real_00185,0,deepfake_detector/data/frames\val\real\Youtube-real_00185,60
Celeb-synthesis_id0_id6_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id6_0006,60
Youtube-real_00112,0,deepfake_detector/data/frames\val\real\Youtube-real_00112,60
Celeb-real_id11_0001,0,deepfake_detector/data/frames\val\real\Celeb-real_id11_0001,60
Celeb-synthesis_id1_id3_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id3_0009,60
Youtube-real_00157,0,deepfake_detector/data/frames\val\real\Youtube-real_00157,60
Celeb-synthesis_id0_id1_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id1_0007,60
Celeb-synthesis_id1_id6_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id6_0001,55
Celeb-synthesis_id9_id4_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id4_0005,60
Celeb-synthesis_id16_id17_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id17_0007,57
Celeb-synthesis_id3_id6_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id6_0008,60
Celeb-synthesis_id16_id2_0010,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id2_0010,60
Celeb-real_id12_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id12_0003,60
Celeb-synthesis_id2_id3_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id3_0004,60
Celeb-synthesis_id16_id6_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id6_0004,60
Celeb-real_id10_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id10_0003,60
Celeb-synthesis_id4_id6_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id6_0004,60
Celeb-synthesis_id1_id9_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id9_0002,60
Celeb-synthesis_id6_id9_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id9_0006,59
Celeb-synthesis_id16_id1_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id1_0006,45
Celeb-synthesis_id3_id9_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id9_0001,60
Celeb-synthesis_id10_id13_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id13_0005,60
Celeb-synthesis_id17_id16_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id16_0006,41
Celeb-synthesis_id0_id3_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id3_0002,60
Youtube-real_00213,0,deepfake_detector/data/frames\val\real\Youtube-real_00213,60
Youtube-real_00118,0,deepfake_detector/data/frames\val\real\Youtube-real_00118,60
Celeb-synthesis_id7_id11_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id11_0009,60
Celeb-real_id13_0012,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0012,60
Celeb-synthesis_id3_id17_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id17_0005,60
Celeb-synthesis_id2_id6_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id6_0004,60
Youtube-real_00111,0,deepfake_detector/data/frames\val\real\Youtube-real_00111,60
Youtube-real_00187,0,deepfake_detector/data/frames\val\real\Youtube-real_00187,60
Youtube-real_00240,0,deepfake_detector/data/frames\val\real\Youtube-real_00240,60
Celeb-synthesis_id7_id12_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id12_0000,56
Celeb-synthesis_id16_id6_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id6_0007,57
Celeb-synthesis_id1_id3_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id3_0003,60
Youtube-real_00032,0,deepfake_detector/data/frames\val\real\Youtube-real_00032,60
Youtube-real_00214,0,deepfake_detector/data/frames\val\real\Youtube-real_00214,60
Celeb-synthesis_id9_id16_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id16_0009,60
Celeb-synthesis_id0_id3_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id3_0006,60
Celeb-synthesis_id3_id2_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id2_0004,60
Youtube-real_00056,0,deepfake_detector/data/frames\val\real\Youtube-real_00056,60
Celeb-synthesis_id17_id3_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id17_id3_0002,60
Celeb-synthesis_id13_id7_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id13_id7_0009,60
Celeb-synthesis_id6_id9_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id9_0005,60
Celeb-synthesis_id16_id1_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id1_0003,60
Celeb-real_id2_0000,0,deepfake_detector/data/frames\val\real\Celeb-real_id2_0000,60
Celeb-synthesis_id0_id9_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id9_0009,60
Celeb-synthesis_id3_id0_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id0_0004,60
Celeb-synthesis_id9_id6_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id6_0009,60
Celeb-synthesis_id8_id1_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id1_0008,60
Youtube-real_00031,0,deepfake_detector/data/frames\val\real\Youtube-real_00031,60
Celeb-real_id2_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id2_0003,60
Celeb-synthesis_id16_id9_0012,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id9_0012,60
Celeb-synthesis_id2_id16_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id16_0009,60
Celeb-real_id16_0000,0,deepfake_detector/data/frames\val\real\Celeb-real_id16_0000,60
Celeb-real_id9_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id9_0003,60
Celeb-synthesis_id1_id9_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id9_0005,60
Celeb-synthesis_id11_id7_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id11_id7_0006,60
Celeb-synthesis_id11_id7_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id11_id7_0003,60
Youtube-real_00170,0,deepfake_detector/data/frames\val\real\Youtube-real_00170,60
Youtube-real_00150,0,deepfake_detector/data/frames\val\real\Youtube-real_00150,60
Youtube-real_00137,0,deepfake_detector/data/frames\val\real\Youtube-real_00137,60
Celeb-synthesis_id9_id1_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id1_0002,60
Youtube-real_00030,0,deepfake_detector/data/frames\val\real\Youtube-real_00030,60
Celeb-real_id17_0003,0,deepfake_detector/data/frames\val\real\Celeb-real_id17_0003,50
Celeb-synthesis_id3_id4_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id4_0004,60
Celeb-real_id13_0005,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0005,60
Celeb-synthesis_id6_id17_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0009,60
Celeb-synthesis_id4_id2_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id2_0000,60
Celeb-synthesis_id6_id16_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id16_0008,60
Celeb-synthesis_id16_id0_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id0_0006,45
Celeb-synthesis_id6_id17_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0004,60
Celeb-synthesis_id13_id10_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id13_id10_0003,60
Celeb-synthesis_id1_id0_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id0_0000,60
Celeb-synthesis_id12_id10_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id12_id10_0005,60
Celeb-synthesis_id2_id4_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id4_0003,60
Celeb-synthesis_id9_id17_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id17_0000,60
Celeb-synthesis_id2_id9_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id9_0006,60
Celeb-synthesis_id1_id17_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id17_0005,60
Celeb-real_id3_0001,0,deepfake_detector/data/frames\val\real\Celeb-real_id3_0001,60
Celeb-synthesis_id0_id1_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id1_0005,60
Celeb-synthesis_id2_id0_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id0_0006,60
Celeb-synthesis_id3_id4_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id4_0001,60
Celeb-synthesis_id0_id2_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id2_0008,60
Celeb-synthesis_id16_id0_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id0_0003,60
Celeb-synthesis_id7_id10_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id10_0004,60
Youtube-real_00227,0,deepfake_detector/data/frames\val\real\Youtube-real_00227,60
Celeb-synthesis_id4_id3_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id3_0009,60
Celeb-real_id13_0011,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0011,60
Celeb-synthesis_id8_id3_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id3_0007,60
Celeb-real_id16_0004,0,deepfake_detector/data/frames\val\real\Celeb-real_id16_0004,60
Youtube-real_00201,0,deepfake_detector/data/frames\val\real\Youtube-real_00201,60
Celeb-real_id7_0006,0,deepfake_detector/data/frames\val\real\Celeb-real_id7_0006,43
Celeb-synthesis_id3_id1_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id1_0005,60
Celeb-synthesis_id4_id3_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id3_0001,60
Youtube-real_00011,0,deepfake_detector/data/frames\val\real\Youtube-real_00011,60
Celeb-synthesis_id4_id9_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id9_0006,60
Celeb-synthesis_id2_id17_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id17_0003,60
Youtube-real_00172,0,deepfake_detector/data/frames\val\real\Youtube-real_00172,60
Celeb-synthesis_id3_id2_0008,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id2_0008,60
Celeb-synthesis_id4_id2_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id2_0003,60
Celeb-synthesis_id16_id2_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id16_id2_0003,60
Celeb-synthesis_id7_id10_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id7_id10_0003,60
Celeb-synthesis_id4_id3_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id3_0005,60
Youtube-real_00003,0,deepfake_detector/data/frames\val\real\Youtube-real_00003,59
Youtube-real_00101,0,deepfake_detector/data/frames\val\real\Youtube-real_00101,60
Youtube-real_00043,0,deepfake_detector/data/frames\val\real\Youtube-real_00043,60
Celeb-real_id13_0014,0,deepfake_detector/data/frames\val\real\Celeb-real_id13_0014,60
Celeb-synthesis_id6_id2_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id2_0002,60
Celeb-synthesis_id9_id17_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id9_id17_0009,60
Celeb-synthesis_id3_id1_0009,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id3_id1_0009,60
Youtube-real_00047,0,deepfake_detector/data/frames\val\real\Youtube-real_00047,60
Celeb-synthesis_id6_id3_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id3_0002,60
Celeb-synthesis_id6_id17_0003,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id6_id17_0003,60
Celeb-synthesis_id1_id9_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id9_0004,60
Celeb-synthesis_id12_id10_0002,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id12_id10_0002,60
Celeb-synthesis_id8_id9_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id8_id9_0007,60
Youtube-real_00247,0,deepfake_detector/data/frames\val\real\Youtube-real_00247,60
Celeb-synthesis_id2_id9_0004,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id9_0004,60
Celeb-synthesis_id0_id17_0006,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id17_0006,60
Celeb-synthesis_id0_id3_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id3_0000,60
Celeb-synthesis_id1_id2_0007,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id1_id2_0007,60
Celeb-synthesis_id2_id17_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id2_id17_0000,60
Youtube-real_00094,0,deepfake_detector/data/frames\val\real\Youtube-real_00094,60
Youtube-real_00145,0,deepfake_detector/data/frames\val\real\Youtube-real_00145,60
Celeb-synthesis_id4_id0_0000,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id4_id0_0000,60
Celeb-synthesis_id10_id7_0001,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id10_id7_0001,21
Celeb-synthesis_id0_id3_0005,1,deepfake_detector/data/frames\val\fake\Celeb-synthesis_id0_id3_0005,60
Youtube-real_00243,0,deepfake_detector/data/frames\val\real\Youtube-real_00243,60
